Date,Fixa11,Bitcoin,Ibovespa,SOJA,FERRO,BRENT,IBOVMM15,IBOVMM30,IBOVMM60,IBOVMM90,IBOVMM180,SELIC,IPCA,DOLAR/REAL
2024-09-03,16.15999984741211,57431.0234375,134353.0,0.27365214190596326,0.141036549737533,0.255900113561562,0.9897865656374041,0.9106879587379749,0.8734955379901465,0.9303440110834297,0.9930983994123082,0.723404255319149,0.4869565217391304,0.7973922127510022
2024-09-04,16.200000762939453,57971.5390625,136111.0,0.2899288304770638,0.12885868761123842,0.2414928278671364,0.9947381577524417,0.9197336343578806,0.883006377995768,0.9344870531708532,0.9942489579993588,0.723404255319149,0.4869565217391304,0.8226890074280574
2024-09-05,16.299999237060547,56160.48828125,136502.0,0.3021364439221064,0.12319457511364286,0.24135569139394314,0.9989026009598246,0.9295822910918579,0.8929635071861967,0.939490489544955,0.9953030206345695,0.723404255319149,0.4869565217391304,0.8183949409389017
2024-09-06,16.309999465942383,53948.75390625,134572.0,0.25941008791460823,0.1268762549892347,0.21899009351241902,1.0,0.9361928797983953,0.9017305318838049,0.9430143693886948,0.9958323865316556,0.723404255319149,0.4869565217391304,0.760228098548342
2024-09-09,16.350000381469727,57019.53515625,134737.0,0.2858597553510055,0.13792129461601013,0.22969260074401257,0.9981544549259737,0.9434598588807377,0.9109026860258567,0.9459602383372587,0.9965975449562193,0.723404255319149,0.4869565217391304,0.7829482299540735
2024-09-10,16.299999237060547,57648.7109375,134320.0,0.2451678398898204,0.14726708698919758,0.19333154532496538,0.9950218150164607,0.9510984501530795,0.919540351539463,0.9487292037876265,0.9970134892002351,0.723404255319149,0.4869565217391304,0.7733448447375162
2024-09-11,16.31999969482422,57343.171875,134677.0,0.2502544263391848,0.17502125173172522,0.21281560232013985,0.991853717948945,0.9576576854162757,0.9280169060693558,0.9513151166877227,0.9973878001101931,0.723404255319149,0.4869565217391304,0.8347126914348004
2024-09-12,16.280000686645508,58127.01171875,134029.0,0.2767040937755821,0.1968281186082416,0.23147642173883196,0.989825568511207,0.9638518443822601,0.9360036596889144,0.9534663389064233,0.9974842960620308,0.723404255319149,0.4869565217391304,0.8382260524074173
2024-09-13,16.299999237060547,60571.30078125,134882.0,0.26856574949003165,0.20419147835942525,0.22653678691127635,0.9885384736757195,0.9722812786820648,0.9439657174642541,0.9566326277217236,0.9976181452855504,0.723404255319149,0.4869565217391304,0.8056683613598051
2024-09-16,16.260000228881836,58192.5078125,135118.0,0.26042740520448115,0.20164262098335253,0.2421789289704255,0.9853987423346053,0.9814763461371468,0.9513044991712188,0.9601886718378616,0.9977996588401183,0.723404255319149,0.4869565217391304,0.7952608159545381
2024-09-17,16.290000915527344,60308.5390625,134960.0,0.26958287274647147,0.21948456859862384,0.2552140124582729,0.9821792323879864,0.9895929912820521,0.9587303043292401,0.9634074640978132,0.9982399216203852,0.723404255319149,0.4869565217391304,0.7105715791919084
2024-09-18,16.299999237060547,61649.6796875,133748.0,0.2807731689016408,0.21835177310772355,0.2545280160393145,0.9758040353791522,0.995413670660097,0.9652611791324824,0.965882694060536,0.9984177387574439,0.723404255319149,0.4869565217391304,0.6932385764577638
2024-09-19,16.290000915527344,62940.45703125,133123.0,0.2767040937755821,0.23477771285506008,0.2714050144631872,0.9706308360265994,0.9995798354635675,0.9704443664369365,0.9682926494704482,0.9987867968635706,0.7446808510638298,0.4869565217391304,0.6770768181466192
2024-09-20,16.15999984741211,63192.9765625,131065.0,0.27365214190596326,0.2319456431019529,0.26605376084739046,0.9618746908579032,1.0,0.9746532438873377,0.9696080736107757,0.998600419601752,0.7446808510638298,0.4869565217391304,0.6481106703121928
2024-09-23,16.100000381469727,63329.80078125,130568.0,0.3296032346149432,0.22543192048187272,0.25795831218709864,0.9540510689446708,0.9994883329645223,0.9780930221892157,0.9707513242929648,0.9982387543306449,0.7446808510638298,0.4869565217391304,0.7181448322283577
2024-09-24,16.200000762939453,64301.96875,132156.0,0.33977621348023995,0.2520532357162624,0.2753841705567365,0.9501561001381054,0.9992623778138183,0.9824259668570011,0.9728349069388272,0.9983766890682545,0.7446808510638298,0.4869565217391304,0.7357120093878257
2024-09-25,16.209999084472656,63143.14453125,131586.0,0.3611394885007056,0.2461059378502512,0.25192095746801274,0.9421339181400593,0.9976452111980381,0.9859092568844078,0.9748092256593316,0.9985216275443027,0.7446808510638298,0.4869565217391304,0.6682541384466008
2024-09-26,16.260000228881836,65181.01953125,133010.0,0.3346898210643083,0.2718776699707751,0.2263995457537524,0.9359430983528373,0.9965779932754995,0.9899346794920412,0.9782905351425424,0.9989809560569894,0.7446808510638298,0.4869565217391304,0.6870707422696379
2024-09-27,16.18000030517578,65790.6640625,132730.0,0.3784334943616795,0.2633815147286912,0.2316136628963559,0.9326774941008152,0.9954360794353732,0.9937348995202535,0.9820750401935148,0.999319859178166,0.7446808510638298,0.4869565217391304,0.6581042221388278
2024-09-30,16.149999618530273,63329.5,131816.0,0.3631739290470184,0.24893800760335838,0.22873212201000626,0.9274989761745625,0.9917367641168281,0.9968324639808175,0.9856273002776065,0.999377250923715,0.7446808510638298,0.4869565217391304,0.6553715666827499
2024-10-01,16.209999084472656,60837.0078125,132495.0,0.3621568057905786,0.2645143102195915,0.2532930549902603,0.9242635105068424,0.9883829174171271,1.0,0.9894108593205672,1.0,0.7446808510638298,0.5391304347826087,0.6673174407453075
