,Linear Positivo,Senoide,Linear Negativo,Valor IPCA
445,1004.0538441702975,1004.9384417029756,996.9338441702976,0.25
446,1004.0640573506572,1004.9605735065724,996.9280573506572,0.25
447,1004.0737809823015,1004.9778098230154,996.9217809823015,0.25
448,1004.0830133642141,1004.9901336421414,996.9150133642142,0.25
449,1004.0917532801828,1004.9975328018287,996.9077532801829,0.25
450,1004.1,1005.0,996.9,0.25
451,1004.1077532801828,1004.9975328018287,996.8917532801829,0.25
452,1004.1150133642141,1004.9901336421414,996.8830133642141,0.25
453,1004.1217809823015,1004.9778098230154,996.8737809823015,0.25
454,1004.1280573506572,1004.9605735065724,996.8640573506573,0.25
455,1004.1338441702976,1004.9384417029756,996.8538441702976,0.14
456,1004.1391436253643,1004.9114362536434,996.8431436253643,0.14
457,1004.1439583809694,1004.8795838096937,996.8319583809695,0.14
458,1004.1482915805643,1004.8429158056432,996.8202915805643,0.14
459,1004.1521468428385,1004.8014684283847,996.8081468428385,0.14
460,1004.1555282581476,1004.7552825814757,996.7955282581477,0.14
461,1004.1584403844771,1004.7044038447712,996.7824403844771,0.14
462,1004.1608882429441,1004.6488824294413,996.7688882429441,0.14
463,1004.1628773128419,1004.5887731284199,996.754877312842,0.14
464,1004.164413526233,1004.5241352623301,996.740413526233,0.14
465,1004.1655032620943,1004.4550326209419,996.7255032620942,0.14
466,1004.1661533400219,1004.3815334002193,996.710153340022,0.14
467,1004.1663710135019,1004.3037101350197,996.694371013502,0.14
468,1004.166163962751,1004.2216396275101,996.678163962751,0.14
469,1004.1655402871372,1004.1354028713728,996.6615402871373,0.14
470,1004.1645084971875,1004.0450849718748,996.6445084971875,0.14
471,1004.1630775061878,1003.9507750618784,996.6270775061878,0.14
472,1004.1612566213878,1003.852566213879,996.6092566213879,0.14
473,1004.1590555348153,1003.7505553481523,996.5910555348153,0.14
474,1004.1564843137107,1003.644843137107,996.5724843137107,0.14
475,1004.1535533905933,1003.5355339059328,996.5535533905934,0.14
476,1004.1502735529643,1003.4227355296434,996.5342735529644,0.14
477,1004.1466559326618,1003.3065593266183,996.5146559326618,0.14
478,1004.1427119948743,1003.1871199487434,996.4947119948744,0.14
479,1004.1384535268264,1003.0645352682649,996.4744535268264,0.14
480,1004.1338926261462,1002.9389262614624,996.4538926261462,0.14
481,1004.129041688926,1002.8104168892606,996.4330416889261,0.14
482,1004.1239133974894,1002.679133974895,996.4119133974895,0.14
483,1004.1185207078752,1002.5452070787519,996.3905207078751,0.14
484,1004.1128768370509,1002.4087683705086,996.368876837051,0.14
485,1004.1069952498698,1002.2699524986978,996.3469952498698,0.31
486,1004.1008896457826,1002.1288964578254,996.3248896457825,0.31
487,1004.0945739453174,1001.9857394531739,996.3025739453175,0.31
488,1004.0880622763424,1001.8406227634234,996.2800622763424,0.31
489,1004.0813689601226,1001.6936896012264,996.2573689601226,0.31
490,1004.0745084971875,1001.5450849718748,996.2345084971876,0.31
491,1004.0674955530196,1001.3949555301962,996.2114955530196,0.31
492,1004.0603449435824,1001.2434494358242,996.1883449435824,0.31
493,1004.0530716206982,1001.0907162069827,996.1650716206983,0.31
494,1004.0456906572929,1000.9369065729286,996.1416906572929,0.31
495,1004.0382172325202,1000.7821723252011,996.1182172325201,0.31
496,1004.0306666167821,1000.6266661678216,996.0946666167822,0.31
497,1004.0230541566592,1000.4705415665926,996.0710541566592,0.31
498,1004.0153952597647,1000.3139525976466,996.0473952597646,0.31
499,1004.0077053795391,1000.1570537953907,996.0237053795391,0.31
500,1004.0,1000.0,996.0,0.31
501,1003.9922946204609,999.8429462046093,995.9762946204609,0.31
502,1003.9846047402353,999.6860474023534,995.9526047402354,0.31
503,1003.9769458433408,999.5294584334074,995.9289458433408,0.31
504,1003.9693333832179,999.3733338321784,995.9053333832178,0.31
505,1003.9617827674798,999.2178276747989,995.8817827674799,0.31
506,1003.9543093427071,999.0630934270714,995.8583093427071,0.31
507,1003.9469283793018,998.9092837930173,995.8349283793017,0.31
508,1003.9396550564176,998.7565505641758,995.8116550564176,0.31
509,1003.9325044469804,998.6050444698038,995.7885044469804,0.31
510,1003.9254915028125,998.4549150281252,995.7654915028124,0.31
511,1003.9186310398774,998.3063103987736,995.7426310398774,0.31
512,1003.9119377236576,998.1593772365766,995.7199377236576,0.31
513,1003.9054260546826,998.0142605468261,995.6974260546825,0.31
514,1003.8991103542174,997.8711035421746,995.6751103542175,0.31
515,1003.8930047501302,997.7300475013022,995.6530047501302,0.31
516,1003.8871231629491,997.5912316294914,995.631123162949,-0.23
517,1003.8814792921248,997.4547929212481,995.6094792921249,-0.23
518,1003.8760866025106,997.320866025105,995.5880866025105,-0.23
519,1003.870958311074,997.1895831107394,995.5669583110739,-0.23
520,1003.8661073738538,997.0610737385376,995.5461073738538,-0.23
521,1003.8615464731736,996.9354647317351,995.5255464731736,-0.23
522,1003.8572880051257,996.8128800512566,995.5052880051256,-0.23
523,1003.8533440673382,996.6934406733817,995.4853440673382,-0.23
524,1003.8497264470357,996.5772644703566,995.4657264470356,-0.23
525,1003.8464466094067,996.4644660940672,995.4464466094066,-0.23
526,1003.8435156862893,996.355156862893,995.4275156862893,-0.23
527,1003.8409444651847,996.2494446518477,995.4089444651847,-0.23
528,1003.8387433786122,996.147433786121,995.3907433786121,-0.23
529,1003.8369224938122,996.0492249381216,995.3729224938122,-0.23
530,1003.8354915028125,995.9549150281252,995.3554915028125,-0.23
531,1003.8344597128628,995.8645971286272,995.3384597128627,-0.23
532,1003.833836037249,995.7783603724899,995.321836037249,-0.23
533,1003.8336289864981,995.6962898649803,995.305628986498,-0.23
534,1003.8338466599781,995.6184665997807,995.289846659978,-0.23
535,1003.8344967379057,995.5449673790581,995.2744967379058,-0.23
536,1003.835586473767,995.4758647376699,995.259586473767,-0.23
537,1003.8371226871581,995.4112268715801,995.245122687158,-0.23
538,1003.8391117570559,995.3511175705587,995.2311117570559,-0.23
539,1003.8415596155229,995.2955961552288,995.2175596155229,-0.23
540,1003.8444717418524,995.2447174185243,995.2044717418523,-0.23
541,1003.8478531571615,995.1985315716153,995.1918531571615,-0.23
542,1003.8517084194357,995.1570841943568,995.1797084194357,-0.23
543,1003.8560416190306,995.1204161903063,995.1680416190305,-0.23
544,1003.8608563746357,995.0885637463565,995.1568563746357,-0.23
545,1003.8661558297024,995.0615582970244,995.1461558297024,-0.23
546,1003.8719426493428,995.0394264934276,995.1359426493427,0.24
547,1003.8782190176985,995.0221901769846,995.1262190176985,0.24
548,1003.8849866357859,995.0098663578586,995.1169866357859,0.24
549,1003.8922467198172,995.0024671981713,995.1082467198171,0.24
550,1003.9,995.0,995.1,0.24
551,1003.9082467198172,995.0024671981713,995.0922467198171,0.24
552,1003.9169866357859,995.0098663578586,995.0849866357858,0.24
553,1003.9262190176985,995.0221901769846,995.0782190176985,0.24
554,1003.9359426493428,995.0394264934276,995.0719426493428,0.24
555,1003.9461558297025,995.0615582970244,995.0661558297024,0.24
556,1003.9568563746357,995.0885637463566,995.0608563746357,0.24
557,1003.9680416190306,995.1204161903063,995.0560416190306,0.24
558,1003.9797084194357,995.1570841943568,995.0517084194356,0.24
559,1003.9918531571615,995.1985315716153,995.0478531571615,0.24
560,1004.0044717418524,995.2447174185243,995.0444717418524,0.24
561,1004.0175596155229,995.2955961552288,995.0415596155228,0.24
562,1004.0311117570559,995.3511175705587,995.0391117570559,0.24
563,1004.045122687158,995.4112268715801,995.037122687158,0.24
564,1004.0595864737669,995.4758647376699,995.035586473767,0.24
565,1004.0744967379057,995.5449673790581,995.0344967379058,0.24
566,1004.0898466599781,995.6184665997807,995.033846659978,0.24
567,1004.105628986498,995.6962898649803,995.0336289864981,0.24
568,1004.121836037249,995.7783603724899,995.033836037249,0.24
569,1004.1384597128628,995.8645971286272,995.0344597128627,0.24
570,1004.1554915028124,995.9549150281252,995.0354915028125,0.24
571,1004.1729224938122,996.0492249381216,995.0369224938122,0.24
572,1004.1907433786121,996.147433786121,995.038743378612,0.24
573,1004.2089444651847,996.2494446518477,995.0409444651848,0.24
574,1004.2275156862893,996.355156862893,995.0435156862893,0.24
575,1004.2464466094068,996.4644660940672,995.0464466094068,0.24
576,1004.2657264470356,996.5772644703566,995.0497264470357,0.24
577,1004.2853440673382,996.6934406733817,995.0533440673382,0.19
578,1004.3052880051257,996.8128800512566,995.0572880051257,0.19
579,1004.3255464731735,996.9354647317351,995.0615464731736,0.19
580,1004.3461073738538,997.0610737385376,995.0661073738538,0.19
581,1004.366958311074,997.1895831107394,995.0709583110739,0.19
582,1004.3880866025105,997.320866025105,995.0760866025106,0.19
583,1004.4094792921248,997.4547929212481,995.0814792921249,0.19
584,1004.4311231629491,997.5912316294914,995.0871231629491,0.19
585,1004.4530047501302,997.7300475013022,995.0930047501303,0.19
586,1004.4751103542175,997.8711035421746,995.0991103542175,0.19
587,1004.4974260546826,998.0142605468261,995.1054260546825,0.19
588,1004.5199377236576,998.1593772365766,995.1119377236577,0.19
589,1004.5426310398774,998.3063103987736,995.1186310398774,0.19
590,1004.5654915028125,998.4549150281252,995.1254915028125,0.19
591,1004.5885044469803,998.6050444698038,995.1325044469804,0.19
592,1004.6116550564176,998.7565505641758,995.1396550564176,0.19
593,1004.6349283793018,998.9092837930173,995.1469283793017,0.19
594,1004.6583093427071,999.0630934270714,995.1543093427072,0.19
595,1004.6817827674798,999.2178276747989,995.1617827674798,0.19
596,1004.7053333832179,999.3733338321784,995.1693333832178,0.19
597,1004.7289458433407,999.5294584334074,995.1769458433408,0.19
598,1004.7526047402354,999.6860474023534,995.1846047402354,0.19
599,1004.7762946204609,999.8429462046093,995.1922946204609,0.19
600,1004.8,1000.0,995.2,0.19
601,1004.8237053795391,1000.1570537953907,995.2077053795391,0.19
602,1004.8473952597647,1000.3139525976466,995.2153952597646,0.19
603,1004.8710541566592,1000.4705415665926,995.2230541566593,0.19
604,1004.8946666167822,1000.6266661678216,995.2306666167822,0.19
605,1004.9182172325202,1000.7821723252011,995.2382172325201,0.19
606,1004.9416906572928,1000.9369065729286,995.2456906572929,0.19
607,1004.9650716206983,1001.0907162069827,995.2530716206983,0.19
608,1004.9883449435824,1001.2434494358242,995.2603449435824,0.16
609,1005.0114955530196,1001.3949555301962,995.2674955530197,0.16
610,1005.0345084971875,1001.5450849718748,995.2745084971875,0.16
611,1005.0573689601226,1001.6936896012264,995.2813689601226,0.16
612,1005.0800622763423,1001.8406227634234,995.2880622763424,0.16
613,1005.1025739453174,1001.9857394531739,995.2945739453174,0.16
614,1005.1248896457826,1002.1288964578254,995.3008896457825,0.16
615,1005.1469952498697,1002.2699524986978,995.3069952498698,0.16
616,1005.1688768370509,1002.4087683705086,995.3128768370509,0.16
617,1005.1905207078752,1002.5452070787519,995.3185207078751,0.16
618,1005.2119133974894,1002.679133974895,995.3239133974895,0.16
619,1005.233041688926,1002.8104168892606,995.329041688926,0.16
620,1005.2538926261462,1002.9389262614624,995.3338926261462,0.16
621,1005.2744535268264,1003.0645352682649,995.3384535268265,0.16
622,1005.2947119948743,1003.1871199487434,995.3427119948743,0.16
623,1005.3146559326618,1003.3065593266183,995.3466559326617,0.16
624,1005.3342735529643,1003.4227355296434,995.3502735529644,0.16
625,1005.3535533905933,1003.5355339059328,995.3535533905933,0.16
626,1005.3724843137107,1003.644843137107,995.3564843137107,0.16
627,1005.3910555348152,1003.7505553481523,995.3590555348153,0.16
628,1005.4092566213878,1003.852566213879,995.3612566213878,0.16
629,1005.4270775061879,1003.9507750618784,995.3630775061878,0.16
630,1005.4445084971875,1004.0450849718748,995.3645084971876,0.16
631,1005.4615402871373,1004.1354028713728,995.3655402871373,0.16
632,1005.4781639627511,1004.2216396275101,995.366163962751,0.16
633,1005.4943710135019,1004.3037101350197,995.366371013502,0.16
634,1005.5101533400219,1004.3815334002193,995.3661533400219,0.16
635,1005.5255032620943,1004.4550326209419,995.3655032620942,0.16
636,1005.540413526233,1004.5241352623301,995.3644135262331,0.16
637,1005.554877312842,1004.5887731284199,995.362877312842,0.16
638,1005.5688882429441,1004.6488824294413,995.360888242944,0.42
639,1005.5824403844771,1004.7044038447712,995.3584403844771,0.42
640,1005.5955282581476,1004.7552825814757,995.3555282581476,0.42
641,1005.6081468428386,1004.8014684283847,995.3521468428385,0.42
642,1005.6202915805643,1004.8429158056432,995.3482915805644,0.42
643,1005.6319583809694,1004.8795838096937,995.3439583809694,0.42
644,1005.6431436253644,1004.9114362536435,995.3391436253643,0.42
645,1005.6538441702976,1004.9384417029756,995.3338441702977,0.42
646,1005.6640573506572,1004.9605735065724,995.3280573506572,0.42
647,1005.6737809823015,1004.9778098230154,995.3217809823014,0.42
648,1005.683013364214,1004.9901336421414,995.3150133642141,0.42
649,1005.6917532801829,1004.9975328018287,995.3077532801829,0.42
650,1005.7,1005.0,995.3,0.42
651,1005.7077532801828,1004.9975328018287,995.2917532801829,0.42
652,1005.7150133642142,1004.9901336421414,995.2830133642142,0.42
653,1005.7217809823015,1004.9778098230154,995.2737809823014,0.42
654,1005.7280573506572,1004.9605735065724,995.2640573506573,0.42
655,1005.7338441702975,1004.9384417029756,995.2538441702975,0.42
656,1005.7391436253644,1004.9114362536434,995.2431436253643,0.42
657,1005.7439583809694,1004.8795838096937,995.2319583809694,0.42
658,1005.7482915805643,1004.8429158056432,995.2202915805643,0.42
659,1005.7521468428386,1004.8014684283847,995.2081468428385,0.42
660,1005.7555282581476,1004.7552825814757,995.1955282581476,0.42
661,1005.7584403844771,1004.7044038447712,995.1824403844771,0.42
662,1005.7608882429441,1004.6488824294413,995.168888242944,0.42
663,1005.762877312842,1004.5887731284199,995.154877312842,0.42
664,1005.764413526233,1004.5241352623301,995.140413526233,0.42
665,1005.7655032620943,1004.4550326209419,995.1255032620942,0.42
666,1005.7661533400219,1004.3815334002193,995.110153340022,0.42
667,1005.766371013502,1004.3037101350197,995.0943710135019,0.42
668,1005.7661639627511,1004.2216396275101,995.078163962751,0.42
669,1005.7655402871372,1004.1354028713728,995.0615402871373,0.28
670,1005.7645084971875,1004.0450849718748,995.0445084971875,0.28
671,1005.7630775061879,1003.9507750618784,995.0270775061878,0.28
672,1005.7612566213879,1003.852566213879,995.009256621388,0.28
673,1005.7590555348153,1003.7505553481523,994.9910555348152,0.28
674,1005.7564843137108,1003.644843137107,994.9724843137107,0.28
675,1005.7535533905932,1003.5355339059328,994.9535533905932,0.28
676,1005.7502735529644,1003.4227355296434,994.9342735529643,0.28
677,1005.7466559326618,1003.3065593266183,994.9146559326617,0.28
678,1005.7427119948743,1003.1871199487434,994.8947119948743,0.28
679,1005.7384535268266,1003.0645352682649,994.8744535268265,0.28
680,1005.7338926261463,1002.9389262614624,994.8538926261461,0.28
681,1005.729041688926,1002.8104168892606,994.8330416889261,0.28
682,1005.7239133974895,1002.679133974895,994.8119133974894,0.28
683,1005.7185207078752,1002.5452070787519,994.7905207078751,0.28
684,1005.7128768370509,1002.4087683705086,994.7688768370509,0.28
685,1005.7069952498698,1002.2699524986978,994.7469952498698,0.28
686,1005.7008896457826,1002.1288964578254,994.7248896457825,0.28
687,1005.6945739453174,1001.9857394531739,994.7025739453175,0.28
688,1005.6880622763424,1001.8406227634234,994.6800622763424,0.28
689,1005.6813689601225,1001.6936896012264,994.6573689601227,0.28
690,1005.6745084971875,1001.5450849718748,994.6345084971875,0.28
691,1005.6674955530196,1001.3949555301962,994.6114955530196,0.28
692,1005.6603449435823,1001.2434494358242,994.5883449435825,0.28
693,1005.6530716206983,1001.0907162069827,994.5650716206983,0.28
694,1005.6456906572929,1000.9369065729286,994.5416906572929,0.28
695,1005.6382172325201,1000.7821723252011,994.5182172325202,0.28
696,1005.6306666167822,1000.6266661678216,994.4946666167822,0.28
697,1005.6230541566592,1000.4705415665926,994.4710541566592,0.28
698,1005.6153952597646,1000.3139525976466,994.4473952597647,0.28
699,1005.6077053795391,1000.1570537953907,994.4237053795391,0.44
700,1005.6,1000.0,994.4,0.44
701,1005.5922946204608,999.8429462046093,994.376294620461,0.44
702,1005.5846047402354,999.6860474023534,994.3526047402354,0.44
703,1005.5769458433408,999.5294584334074,994.3289458433408,0.44
704,1005.5693333832178,999.3733338321784,994.3053333832179,0.44
705,1005.5617827674798,999.2178276747989,994.2817827674799,0.44
706,1005.5543093427071,999.0630934270714,994.2583093427071,0.44
707,1005.5469283793017,998.9092837930173,994.2349283793018,0.44
708,1005.5396550564176,998.7565505641758,994.2116550564176,0.44
709,1005.5325044469804,998.6050444698038,994.1885044469803,0.44
710,1005.5254915028124,998.4549150281252,994.1654915028125,0.44
711,1005.5186310398774,998.3063103987736,994.1426310398774,0.44
712,1005.5119377236576,998.1593772365766,994.1199377236576,0.44
713,1005.5054260546825,998.0142605468261,994.0974260546826,0.44
714,1005.4991103542175,997.8711035421746,994.0751103542175,0.44
715,1005.4930047501302,997.7300475013022,994.0530047501302,0.44
716,1005.487123162949,997.5912316294914,994.0311231629491,0.44
717,1005.4814792921248,997.4547929212481,994.0094792921249,0.44
718,1005.4760866025106,997.320866025105,993.9880866025105,0.44
719,1005.4709583110739,997.1895831107394,993.966958311074,0.44
720,1005.4661073738538,997.0610737385376,993.9461073738538,0.44
721,1005.4615464731735,996.9354647317351,993.9255464731734,0.44
722,1005.4572880051256,996.8128800512566,993.9052880051257,0.44
723,1005.4533440673382,996.6934406733817,993.8853440673382,0.44
724,1005.4497264470357,996.5772644703566,993.8657264470356,0.44
725,1005.4464466094066,996.4644660940672,993.8464466094067,0.44
726,1005.4435156862893,996.355156862893,993.8275156862893,0.44
727,1005.4409444651848,996.2494446518477,993.8089444651847,0.44
728,1005.4387433786121,996.147433786121,993.7907433786122,0.44
729,1005.4369224938122,996.0492249381215,993.7729224938122,0.44
730,1005.4354915028125,995.9549150281252,993.7554915028124,0.38
731,1005.4344597128627,995.8645971286272,993.7384597128628,0.38
732,1005.433836037249,995.7783603724899,993.721836037249,0.38
733,1005.4336289864981,995.6962898649803,993.705628986498,0.38
734,1005.433846659978,995.6184665997807,993.6898466599781,0.38
735,1005.4344967379058,995.5449673790581,993.6744967379058,0.38
736,1005.435586473767,995.4758647376699,993.6595864737669,0.38
737,1005.437122687158,995.4112268715801,993.645122687158,0.38
738,1005.4391117570559,995.3511175705587,993.6311117570559,0.38
739,1005.4415596155229,995.2955961552288,993.6175596155229,0.38
740,1005.4444717418523,995.2447174185243,993.6044717418524,0.38
741,1005.4478531571615,995.1985315716153,993.5918531571615,0.38
742,1005.4517084194357,995.1570841943568,993.5797084194356,0.38
743,1005.4560416190305,995.1204161903063,993.5680416190306,0.38
744,1005.4608563746357,995.0885637463565,993.5568563746357,0.38
745,1005.4661558297025,995.0615582970244,993.5461558297025,0.38
746,1005.4719426493427,995.0394264934276,993.5359426493428,0.38
747,1005.4782190176985,995.0221901769846,993.5262190176985,0.38
748,1005.4849866357858,995.0098663578586,993.5169866357858,0.38
749,1005.4922467198171,995.0024671981713,993.5082467198172,0.38
750,1005.5,995.0,993.5,0.38
751,1005.5082467198172,995.0024671981713,993.4922467198171,0.38
752,1005.5169866357858,995.0098663578586,993.4849866357858,0.38
753,1005.5262190176985,995.0221901769846,993.4782190176985,0.38
754,1005.5359426493428,995.0394264934276,993.4719426493427,0.38
755,1005.5461558297025,995.0615582970244,993.4661558297025,0.38
756,1005.5568563746357,995.0885637463566,993.4608563746357,0.38
757,1005.5680416190306,995.1204161903063,993.4560416190305,0.38
758,1005.5797084194356,995.1570841943568,993.4517084194357,0.38
759,1005.5918531571615,995.1985315716153,993.4478531571615,0.38
760,1005.6044717418524,995.2447174185243,993.4444717418523,0.38
761,1005.6175596155229,995.2955961552288,993.4415596155229,0.33
762,1005.6311117570559,995.3511175705587,993.4391117570559,0.33
763,1005.645122687158,995.4112268715801,993.437122687158,0.33
764,1005.6595864737669,995.4758647376699,993.435586473767,0.33
765,1005.6744967379058,995.5449673790581,993.4344967379058,0.33
766,1005.6898466599781,995.6184665997807,993.433846659978,0.33
767,1005.705628986498,995.6962898649803,993.4336289864981,0.33
768,1005.721836037249,995.7783603724899,993.433836037249,0.33
769,1005.7384597128628,995.8645971286272,993.4344597128627,0.33
770,1005.7554915028124,995.9549150281252,993.4354915028125,0.33
771,1005.7729224938122,996.0492249381216,993.4369224938122,0.33
772,1005.7907433786122,996.147433786121,993.4387433786121,0.33
773,1005.8089444651847,996.2494446518477,993.4409444651848,0.33
774,1005.8275156862893,996.355156862893,993.4435156862893,0.33
775,1005.8464466094067,996.4644660940672,993.4464466094066,0.33
776,1005.8657264470356,996.5772644703566,993.4497264470357,0.33
777,1005.8853440673382,996.6934406733817,993.4533440673382,0.33
778,1005.9052880051257,996.8128800512566,993.4572880051256,0.33
779,1005.9255464731734,996.9354647317351,993.4615464731735,0.33
780,1005.9461073738538,997.0610737385376,993.4661073738538,0.33
781,1005.966958311074,997.1895831107394,993.4709583110739,0.33
782,1005.9880866025105,997.320866025105,993.4760866025106,0.33
783,1006.0094792921249,997.4547929212481,993.4814792921248,0.33
784,1006.0311231629491,997.5912316294914,993.487123162949,0.33
785,1006.0530047501302,997.7300475013022,993.4930047501302,0.33
786,1006.0751103542175,997.8711035421746,993.4991103542175,0.33
787,1006.0974260546826,998.0142605468261,993.5054260546825,0.33
788,1006.1199377236576,998.1593772365766,993.5119377236576,0.33
789,1006.1426310398774,998.3063103987736,993.5186310398774,0.25
790,1006.1654915028125,998.4549150281252,993.5254915028124,0.25
791,1006.1885044469803,998.6050444698038,993.5325044469804,0.25
792,1006.2116550564176,998.7565505641758,993.5396550564176,0.25
793,1006.2349283793018,998.9092837930173,993.5469283793017,0.25
794,1006.2583093427071,999.0630934270714,993.5543093427071,0.25
795,1006.2817827674799,999.2178276747989,993.5617827674798,0.25
796,1006.3053333832179,999.3733338321784,993.5693333832178,0.25
797,1006.3289458433408,999.5294584334074,993.5769458433408,0.25
798,1006.3526047402354,999.6860474023534,993.5846047402354,0.25
799,1006.376294620461,999.8429462046093,993.5922946204608,0.25
800,1006.4,1000.0,993.6,0.25
801,1006.4237053795391,1000.1570537953907,993.6077053795391,0.25
802,1006.4473952597647,1000.3139525976466,993.6153952597646,0.25
803,1006.4710541566592,1000.4705415665926,993.6230541566592,0.25
804,1006.4946666167822,1000.6266661678216,993.6306666167822,0.25
805,1006.5182172325202,1000.7821723252011,993.6382172325201,0.25
806,1006.5416906572929,1000.9369065729286,993.6456906572929,0.25
807,1006.5650716206983,1001.0907162069827,993.6530716206983,0.25
808,1006.5883449435825,1001.2434494358242,993.6603449435823,0.25
809,1006.6114955530196,1001.3949555301962,993.6674955530196,0.25
810,1006.6345084971875,1001.5450849718748,993.6745084971875,0.25
811,1006.6573689601227,1001.6936896012264,993.6813689601225,0.25
812,1006.6800622763424,1001.8406227634234,993.6880622763424,0.25
813,1006.7025739453175,1001.9857394531739,993.6945739453174,0.25
814,1006.7248896457825,1002.1288964578254,993.7008896457826,0.25
815,1006.7469952498698,1002.2699524986978,993.7069952498698,0.25
816,1006.7688768370509,1002.4087683705086,993.7128768370509,0.25
817,1006.7905207078751,1002.5452070787519,993.7185207078752,0.25
818,1006.8119133974894,1002.679133974895,993.7239133974895,0.25
819,1006.8330416889261,1002.8104168892606,993.729041688926,0.25
820,1006.8538926261461,1002.9389262614624,993.7338926261463,0.14
821,1006.8744535268265,1003.0645352682649,993.7384535268266,0.14
822,1006.8947119948743,1003.1871199487434,993.7427119948743,0.14
823,1006.9146559326617,1003.3065593266183,993.7466559326618,0.14
824,1006.9342735529643,1003.4227355296434,993.7502735529644,0.14
825,1006.9535533905932,1003.5355339059328,993.7535533905932,0.14
826,1006.9724843137107,1003.644843137107,993.7564843137108,0.14
827,1006.9910555348152,1003.7505553481523,993.7590555348153,0.14
828,1007.009256621388,1003.852566213879,993.7612566213879,0.14
829,1007.0270775061878,1003.9507750618785,993.7630775061879,0.14
830,1007.0445084971875,1004.0450849718748,993.7645084971875,0.14
831,1007.0615402871373,1004.1354028713728,993.7655402871372,0.14
832,1007.078163962751,1004.2216396275101,993.7661639627511,0.14
833,1007.0943710135019,1004.3037101350197,993.766371013502,0.14
834,1007.110153340022,1004.3815334002193,993.7661533400219,0.14
835,1007.1255032620942,1004.4550326209419,993.7655032620943,0.14
836,1007.140413526233,1004.5241352623301,993.764413526233,0.14
837,1007.154877312842,1004.5887731284199,993.762877312842,0.14
838,1007.168888242944,1004.6488824294413,993.7608882429441,0.14
839,1007.1824403844771,1004.7044038447712,993.7584403844771,0.14
840,1007.1955282581476,1004.7552825814757,993.7555282581476,0.14
841,1007.2081468428385,1004.8014684283847,993.7521468428386,0.14
842,1007.2202915805643,1004.8429158056432,993.7482915805643,0.14
843,1007.2319583809694,1004.8795838096937,993.7439583809694,0.14
844,1007.2431436253643,1004.9114362536435,993.7391436253644,0.14
845,1007.2538441702975,1004.9384417029756,993.7338441702975,0.14
846,1007.2640573506573,1004.9605735065724,993.7280573506572,0.14
847,1007.2737809823014,1004.9778098230154,993.7217809823015,0.14
848,1007.2830133642142,1004.9901336421414,993.7150133642142,0.14
849,1007.2917532801829,1004.9975328018287,993.7077532801828,0.14
850,1007.3,1005.0,993.7,0.31
851,1007.3077532801829,1004.9975328018287,993.6917532801829,0.31
852,1007.3150133642141,1004.9901336421414,993.683013364214,0.31
853,1007.3217809823014,1004.9778098230154,993.6737809823015,0.31
854,1007.3280573506572,1004.9605735065724,993.6640573506572,0.31
855,1007.3338441702977,1004.9384417029756,993.6538441702976,0.31
856,1007.3391436253643,1004.9114362536434,993.6431436253644,0.31
857,1007.3439583809694,1004.8795838096937,993.6319583809694,0.31
858,1007.3482915805644,1004.8429158056432,993.6202915805643,0.31
859,1007.3521468428385,1004.8014684283847,993.6081468428386,0.31
860,1007.3555282581476,1004.7552825814757,993.5955282581476,0.31
861,1007.3584403844771,1004.7044038447712,993.5824403844771,0.31
862,1007.360888242944,1004.6488824294413,993.5688882429441,0.31
863,1007.362877312842,1004.5887731284199,993.554877312842,0.31
864,1007.3644135262331,1004.5241352623301,993.540413526233,0.31
865,1007.3655032620942,1004.4550326209419,993.5255032620943,0.31
866,1007.3661533400219,1004.3815334002193,993.5101533400219,0.31
867,1007.366371013502,1004.3037101350197,993.4943710135019,0.31
868,1007.366163962751,1004.2216396275101,993.4781639627511,0.31
869,1007.3655402871373,1004.1354028713728,993.4615402871373,0.31
870,1007.3645084971876,1004.0450849718748,993.4445084971875,0.31
871,1007.3630775061878,1003.9507750618784,993.4270775061879,0.31
872,1007.3612566213878,1003.852566213879,993.4092566213878,0.31
873,1007.3590555348153,1003.7505553481523,993.3910555348152,0.31
874,1007.3564843137107,1003.644843137107,993.3724843137107,0.31
875,1007.3535533905933,1003.5355339059328,993.3535533905933,0.31
876,1007.3502735529644,1003.4227355296434,993.3342735529643,0.31
877,1007.3466559326617,1003.3065593266183,993.3146559326618,0.31
878,1007.3427119948743,1003.1871199487434,993.2947119948743,0.31
879,1007.3384535268265,1003.0645352682649,993.2744535268264,0.31
880,1007.3338926261462,1002.9389262614624,993.2538926261462,0.31
881,1007.329041688926,1002.8104168892606,993.233041688926,-0.23
882,1007.3239133974895,1002.679133974895,993.2119133974894,-0.23
883,1007.3185207078751,1002.5452070787519,993.1905207078752,-0.23
884,1007.3128768370509,1002.4087683705086,993.1688768370509,-0.23
885,1007.3069952498698,1002.2699524986978,993.1469952498697,-0.23
886,1007.3008896457825,1002.1288964578254,993.1248896457826,-0.23
887,1007.2945739453174,1001.9857394531739,993.1025739453174,-0.23
888,1007.2880622763424,1001.8406227634234,993.0800622763423,-0.23
889,1007.2813689601226,1001.6936896012264,993.0573689601226,-0.23
890,1007.2745084971875,1001.5450849718748,993.0345084971875,-0.23
891,1007.2674955530197,1001.3949555301962,993.0114955530196,-0.23
892,1007.2603449435824,1001.2434494358242,992.9883449435824,-0.23
